ID,review
685,1955 mein Aqwam-e-Mutehda ke shoaba ittelaat mein Deputy Secretary General muntakhib hue
686,ap jis khandan se hen hamen un per ap per fakhar he Allah ap ko hifzo aman me rakhey
687,Allah Pak In ko lambi umer atta farmaye or in k ilm se hamy faizyaab Farmata rahy Ameen Sum Ameen Ya Rabbal Alameen :)
688,Don't care :-D..judge kro hamen or saro :-\
689,Mumtaz Alim e Din Aur Islamic scholar Maulana Dr Sher Ali Shah Inteqal Kar Gaye 
690,Adat hogayee he hazrat ji k daily dars ki even midnight wala bhi uth k sunna he throughout ramazan dil udas he k ab daily hazri nahi hogi dars main 
691,"right
Or sada time same nahi rehtaaaaaa"
692, Mukhtalif mawaqay par honay walay sarway kay mutabiq who iss waqt  Pakistan kay sab say baray maqbool leader hain
693,:D yawr peEchay he par gay ho aAp sab sarjeEna k :D
694,jan tery dil main
695,June 2006 ke akhir mein Pakistan steel mills ki farokhat ke silsile mein Pakistan ki tarikh ka sab se bara maliyati scandle samne aya jis mein Supreme Court ko madakhlat karni pari
696,Shohda Ka Lawahikeen Se Izehar e Taziyat Kartay Hain Pori Koshish Karen Gaye Ka Aisay Waqiat Dobara Paish Na Hon 
697,Aaj kal wo mukhtalif channels par commentary aur IPL mein Kolkata Knight Riders ke coach ke faraiyz anjaam de rahe hain
698,tell Aunty bauhat shukria 🤣
699,"Badazan ye match mein century karne mein kamyab howe, is leye agar wo innings mein 10 wickets hasil kar pate to munfarid record ke malik ban jate"
700,Jia arsal dono k parents b boht funny hai yr
701, Asif Iqbal ne apna akhri match Eden gardens kolkata mein khela aur is match ki dusri inning mein 15 runs bana kar run out huwe
702,Khabasat jo itni 😁
703,Sahir ki sister.b to aesy morning show krti rahi hy ... jis.pr toheen mazhab.ka case bn gya thaaa ... usy pher Hum Tv walo.ny jaga d ...
704,Me pehn lngi tm jb pyaar se gift krogi tou
705,drama too inn ka aik hi acha hay pyare afzal
706,Jihalat ki inteha
707,Kaminiye thand lawani waaaaaaa coca cola pee k
708,Bohot achay thay ye trousers. Maine pehn ke bhi dekhen bhot achi fitting hai inki inse bohot mutmaeen hun mein. Yeh comfortable hai bohot.
709,Assalam o Alaikum! Main Ye 3 Cell Purchase kr chuka hun! Main Steps Main Review Krta Hun Is Ka!
710,Bada julam hua 😣 janwar kahi ke
711,"shame shame shame jb dhrna mansookh krna tha. to employeel ko itny door sy bulaya. jb bikna tha to Lahore, karachi Peshawar sy bula kr employees ko zaleel krny kia zroort the."
712,Humain b dua main yad rakhain
713,Maine J7 Max Order kiya Original Dabba Pack Samsung Ki Packing main receive hua thanks to Daraz
714,Wo guzarte waqat ke sath apni adakari mein tano paida karne ke mahir hain
715,15 saal ki umer mein school ki team ke captain ban gae
716,yr yeh drama khtm nh hona chahye chalta rhna
717,mujhe yeh gift buhat acha laga
718,Phupi ho to billo g ki trah....best acting billo g.....
719,Salam Hakeem sab. Es dawae k estemal se. Mera qabaz boht ziada sakht hugya ta. Yaha tak k 4 yum bad mene English medicine ka estemal kia. Boht taklef deny Wala dawae hy. Ye wala
720,Love you fawad ranaa:-) :-) :-) :-) :-) :-) :-)
721,Karnay waloon ki mazeed hosla afzaii hoti hay or violence bhi barta hay...
722,Hahahaha sahi baat hae
723,Zameen k neeche sakoon sey rehtay hain 
724,Pas Punjab Food Authority Ki Dabang Lady Aisha Mumtaz Ki Karwai Barri Taddad Mn Haram Gosht Baramad 3Afrad Griftar 
725,"Ashfaq Ahmed un naamwar adeebon mein shamil hai, jo qeyam-e- Pakistan ke forun bad adbi ufaq par numaya hue"
726,Ya Allah hmari peshanion ko sajdon se mehroom na frmana
727,"Bohot hi koi aala kism trousers thay yeh. Donon trousers bilkul wese hi hain jese daraz par pictures mein dikhaye gaye hain or iske ilawa ye bohot comfortable hai pehnne mein. Mein pura din yehhi pehn kar ghoomta rehta hun or sota bhi yehi pehn kar hun or fitting bhi achi hai.
"
728,Koi fark nahi parha isko lagany se. Totally waste of money..
729,ALLAH Se Daro Aur Sood Chor Do Warna Pher ALLAH Or Rasool Se Jang K Liye Tayar Ho Jao 
730,Or phr dono ko pyar bhi hojayga
731,Hahaha dekha hamari importance 😉
732,ALLAH garat kry ga anko bechry k 7 ku aisa kia
733,"Koi ni, perfectly imperfct tou mil jye ga😉"
734,khud hi mil kr kam kharab kia 2no ny ghr walo ka kia qusoor
735,Dfa ho ja
736,plz reply  ab umeed hai bhai yahi ans ho ga k ap k pass fzool bato k liy time nhi hai.
737,Khaaan ko aur kis ko... Ue  kahan mari hy... Ye b meesni hy😀😀😀
738,What the hell......
739,Wallahi Ahlesunnah k haqiqi tarjuman hain Mera Dil bht kharab hota tha Ahlesunnah k Ulema ko dehktay lekin Alhamdulilah jab se Hazrat ny Ahlesunnah k haqiqi tarjumani ki hy Alhamdulilah mein bht khush hon Alhamdulilah Alhamdulilah ALLAH Hazrat ko lambi umer aata karain apni hifazat mein rakhay Ameen
740,Scent tou achi hai liken itni koi long lasting nahi hai. Price kay hisaab sey bus okay hai ye perfume.
741," Is liye aik taraf to musalmano ne is ilm ko wo jis halat mein bhi mila, Arabic mein muntaqil kar ke mehfooz kiya"
742,"Is bare mein jab Intikhab Alam se pocha to unhon ne bataya, un dinon doron mein hum ne bari achi karkardagi dekhai"
743,5th  July 1977 ko Zia ul Haq nay Pakistan mein Martial law lagadia jis ki waja say Zulfiqar Ali Butto ko takhtadar ka moun dakhna para aur Benazir Bhutto ko harasat mein lalia gaya
744,Ander aik molana sahab ne conductor k kaproon se kuch mail saaf kr liy jo bus ki rail ko pakarne se un k haathoon pe lag gaya tha.
745,"Thora sa waqfa zaroor aaega, lekin is ki wajah se Tv ko mukammal taur par nahi choronga"
746,marvee ji aap ny to kamaal kr diya is drama main
747,Great job
748, Magar herat ki baat yeh hai ke us party ke dono air karda rehnuma yani sir Abdullah haroon aur sir shanawaz Bhutto apni apni nishast par shikast se do chaar ho gaey the
749,"Bilquis Edhi , Pakistan bhar mein khososi tor se uraton aur bachon ke mamlat sanbhalti hain."
750,lanat hai is p
751,"Yun to Jerry Lewis ne apne taweel career ke dauran kar awards hasil kiye, lekin yeh baat hairan kun hai ke aalamgir shohrat o maqboliyat ke bawajood wo Oscar award hasil karne mein nakaam rahe"
752,"isko lagane mien thori mushkil hui thee, lekin purifier acha hai. Bohat faidaymand hai, pani ko saaf rakhta hai. Line ka paani aata hai,. Usmien bata nai kia kia jaraseem hon, tou yeh isko saaf rakhta hai peenay kay kabil rakhta hai. Mujhe tou bohat pasand aaya, kiunkay achi price mein milgaya. Pehlay mein mutmaeen nai tha, lekin jab market se price compare ki tou alhamdulilah achay rate pe milgaya
"
753,media ko sharum aaney chhahey mumnoon hussain becharey ko covarage nahi de
754,Juthi 😤
755,Allah labi zindagi de
756,Selab Zada Elaqu Me Relief Opration Jari Rakhne amp Army Ka 1 Din Ka Rashan Mutasrin Ko Dene Ka Fesla Rp Jokhio 
757,Yeh baat na pasandeeda siyasatdaan k liye hai.Nawaz Shareef k liye nahi.Oomeed hai samajh gaye hon gey mera matlub.
758,Chingchi Riksho Ki Adam Moujoodgi Me Public Transport Ki Kami Se Awam Sakht Pareshan 
759,Ye sirf pabandi pml n k liye hy pti to sab khilaf warzi kar rahi hy
760,Good pti
761,Lady Reading Hospital Mein Hostel Ka Tanaza Doctors amp Secretary Sehat K Darmiyan Muzakrat Kamiyab 3 Din Se Jari Hartal Khatam
762,Allah ne Afreede ko izat dy he kisy ke kuch aolat polat kihne se kam nahee hogy.insha Allah.
763,Bachay dhoka dhoka
764,Wo log jo kehty thy ghazi mumtaz qadri ny guly lga lia tha apny bap ko ambulance main shaheed hony k bad wo kia ub es ko b jhootha kahin gy ??
765,kdr ho noon leage walo imran k sajde ko shirk or ab amal ko kia name den???
766,imran khan ki shadiyon pe to ap logon ko koi takleef na hui.. khair ye to nafsiyati msla hai 
767,"main in dono hi cheezon se mutameen hoon, mjhe loafer aur sandal ki quality price k lehaz se munasib lagi hai.. Loafers mein thora masla yeh hai k silai mein neatness nahi hai iske elawa material acha hia, pehenne mein aram day and patla b ha pehen k ziada paseena nahi ata pair mein . sandal se mjhe koi shikayat nahi kafi pasand hai.
"
768,Good afridi ham tumare sath ha
769,Wo aise aadmi nahi ke aap ko kuch karne par majboor karen. 
770,Election delay ho e wale hain
771,Size boht chota mn ny ybr k lye mangwaya ha chota ha
772,Ghairelo Cylinder 100 Or Commercial Cylinder 400 Rupay Sasta Hogaya 
773,Zunair Khawaja Apki Izat Majroh krna Nai.Chahta ..Wrna wo aap Din bhool Gy jb mjse 1 Lakh Manga krte the :-D Paisa aane k Bd bhi Okat ni Bhoolte ...Ye tp coins Hain :)
774,jaane main kaise paida hua hoon :p :p
775, Jo sir na jhuke woh kaat diya jata hai
776,Bhai aap bukry ko untt k narkh py na beechy to comment ayingy apki post py
777,Tumhare pyaaray IK ki waat laga di
778,Masha AllahAllah aur istiqamat de
779,wo aik tu wo Murtadd dosra sari dunya mein na sirf Zina Karti phirti hea balkay media mein uss ki tashheer b karti hea.....
780,Fake 25 sec bad pesy wapis chaly jaty hain or next day acaunt m transfer ho jaty hain
781,Bandey ko RAB se hum kalam kar dene wala azeem fankar 16 August 1997 ke roz Birmingham ke aik hospital se jan-e-afreen ke supurd kar ke apne RAB ke huzoor hazir ho gaya
782,Munafiq ALI Se Muhabbat Nahi Karta 
783,ap bht bht bht hasen ho
784,ap k liye Mam :D
785,bus ok ha yeh yar sahe ni ha
786,Pakistan ki jo jarnil hi oaski waja so afya jil me hi
787,Excellent bhaio... good Danish khan!
788,Lanet hai is hiwan par is par Allah ka azab nazil ho
789, Hd hogai Janwar Agr tang mar day to bchay ko kitna nuksan phnch skta Jahil hain
790,De To Saans Tak Nahi Chorti 
791,Ye Hukomat Samet Sab K Liye Sabaq Hai 
792,Leken is eid pr me teno din apni frndzx k ghr gai thi 
793,Mera matlab hai tu na ayi bus kabhi milnay
794,In mein asli chez likhne wala musannif sirf Ibn-e-Safi hai
795,Sir bilashuba aap jannat ma jaye ga
796,Shah Faisal Colony Me Police Muqabla 3 Mulziman Giriftar 
797, tm yaad ae ho
798,Bkwas shirt... Printing is removed from the shirt.
799,Great man sacha PakistaniBig man
800,"Agarcha yeh 1 teesre darjey ki film thi, lekin baqaul Sylvester Stallone ke inhe us waqt 2 he option nazar aae ya to kahin chori ki jae ya phir is film mein qismat aazmai jae"
801,Qasoor sahir ka nahi parents ka hai
802,Subai Wazir Ne 10 Ezafay Ki Manzoor Gair Qanoni Toor Pr Di Ezafa Najaiz He Sea Pr Waldain Ka Ehtijaj Rpt Jokhio 
803,Allah aap ko kamyab kry
804,Khud ke liye flats bhi ley skta hai. 
805,lekin is ki wahaj talent ya practice ki kami nahi hai 
806,Hamare hukumraan tu begairat hain. 
807,Pora maah e Ramzan 1 Msg bhi nahi mila
808,"jali note chapna jis per eid mubarak likha ho wo koe jurm nhi he pr ap ne apny programe me editing kr k is tarhan pesh kiya jesy k wo press wala jali corrency chapta ho, "
809,Duaa ki guzarish hay
810,"Guzishta aik saal ke dauran Pakistan mein ladkiyon aur aurton ke liye qaiym Edhi homes jin mein Karachi, Multan, Lahore, Islamabad, Peshawar, Quetta mein gharelo tashaddud ya deegar wajohaat ki bunyad par panah ke liye aane wali ladkiyon, aurton jin ke sath bachen bhi the, un ko aarzi taur par panah di gai."
811,Quaid e Azam Muhammad Ali Jinah Ki Hamsheera Madir e Millat Fatima Jinah Ka Aj 48va Yom Wafat Manaya Ja Raha Hai 
812,Hum logo ny 70 salo ma itna loan ni lia jitna ap logo ny 5 sal ma lia hai Attaurahman sir .
813,Azam Khan mein yeh khoobi maujood thi ke woh apne hareef ko jald hi qaboo pane ki salahyat rakhte they
814,NAWAZ SHARIF KO BAGA DIA AAP KE SHUKAR GUZAR HAIN THANKS
815,"Allah hamain aur khushian ata farmain Ameen. Firna / shar phalane wale say Allah hamain bachayay, Ameen"
816,Dil pe mat lena :p
817,Behtareen services dainy per shukria ada kertha hu.
818,Helen ko ye jan kar bari khushi hoi ke aur bhi bache ese the jo us ki zaban mein batein karte the aur wo jab garam joshi se us ka hath dabate to use mehsos hota ke us ke un ke darmiyan aik ghair mari rishta hai.
819,Ye figure maintain kiya huwa... Tm pakistani larkiya kya jano... Tm logo ko bus ek kaam har waqt moun me khana tooosna... Moti bhensoo sharam kro kuch .. We love slim girls not fat.......
820,Allah hamain apna gar ata kary Ameen
821,Bilkul band lagadoo
822,Karachi Samet Sindh Bhar Me CNG Stations Tuesday Kal Thursday Or Saturday Ko Band Rahen Ge 
823,Pagal ho app
824,"Bradman ke des Australia ke mayanaaz batsman, bakamaal fielder aur bemisaal captain Ricky Ponting ko naqadeen aur shaiyqeen har lihaaz se aik lajawaab cricketer tasleem karte hain"
825,May b bhoot badi fan hon in ki I love WB and FM
826,Pakistani quom unhen madar e Pakistan・ke laqab se pukarti hai.
827,han yr DJ great h
828,Point pe hy puray 😋
829,Sindh Building Control Authority K 280 Mulazmeen K Degreeyan Jali Nikli 43 Assistant Director 80 Inspectors Bhi Shamil 
830,Dawks Police Station Ki Hudood Se 1 Shaks Ki Lash Baramad
831,Baji Hy lagti apni many is ka Kia karna hy Nasir Mughal sy is ka Kia pachab hwa tha
832,Dukhon
833,Parhate hi nahi
834,Mery liye dua kry Allah pak naseeb achy kry ameen
835,Yah sab farad hai ham order py mangwaya tu fazool jarsi k do troozer bhaj dey or tcs wala open b nahi karny dy raha tha hum by open kea parcel tu kuch b nahi that us main yah suit dhyka k parcel k pesy ly k dhoka kar rahy han
836,Dr afnan sharam karo patwarii pchle 5 sal m yad nahi aya Karachi.
837,1 Bar Parhny Say 10 Gunah Mitaty Hain Or 10 Nikya Milti Hain 
838,sitaro sy agy jaha ar bh hn abhi ishq k imtiha ar bh hn
839,Allah ap ko salamat rakha.....ameen!
840,Kaptan Ki Mumtaz Bhutto Ko Me Shamoliat Ki Dawat PML N Ki 3 Wickten Gira Di Ab Final Match Jeetna Chahta Hon 
841,Un Pr 1 Arab R s Curropti0n Ka Ilzam Hy 
842,Lehaza sab se achi tip to yehi hai ke husool aulaad ke khuwahishmand hon aur bachon ki parwarish se lutf uthae.
843,Lanti ho
844,Mehngai 8 6 Se Kam Ho Kar 4 5 Per Aagai 
845," Allah aap ko aur aap kay ghar walon khush rekhay aur lambi umar, rizq and barkat ata farmai. Ameen"
846,Kese poore mulk ko loota jata ha. Sharam kro minhas bhai
847,Jo Shakhs ALLAH Aur Qayamat Per Eman Rakhta Ho Usay Chahiye K Achi Baat Karay Parosi Or Mehman Ka Ikram Karay 
848, Mubsireen yeh sawal utha rahe hain ke aaya Haseena Wajid siyasi madbar politician hone ke bawajood siyasi mukhalfeen se is qadar khaiyf kyun hain ??? lekin inhe is ka jawab nahi mil raha hai
849,Punjabi filmoo ka hero ban'ny ki kosish me hota ha na islye 
850,"Tahum aisa nahi hai ke wo sirf one day ke he player the, bal ke test cricket mein bhi in ki maqboliyat ka graph tezi se bulandi ko chu gaya tha"
851,pakisran ma rehny wala har ak insan sirf or sirf pakistani ha koe panjabe pathan sendhe mahjier nahe or jo log pakistaneyon ko batt ty han wo pakistaneyon k mafad ma nahi samjy babo
852,in ki azmat ka ateraf January 2009 mein ICC  nay Hanif Muhammad aur Javed Miandad kay sath inhein apney pheley hall of fame  mein shamil kar kay kiya
853,Andaza to tha hi aj dekh b lia Patwario ko peda karne wali zang Alood Machine 
854,Atta Shad ne Abid Ali mein chupe here ko bhanp liya aur un ki awaz ki tarifon ke pul bandhte howe unhen radio par kaam karne ki dawat di
855,Larky chaa gya ho
856,Mix wala scene fit hy
857,pak army humary muhafiz h
858,Great g
859,Oh sorry saman apko tag nahi karna tha 
860,"Wards attend kiye hain? Suna hai wahan bhi is type ki aunties ajati hain,Tmharay hoslay ko salaam hai lrki xD"
861,Aaj Bhi Shehar Me Target Killing Ka Koi Waqia Pesh Nahi Aaya ALLAH Aman Ko Dawam Bakhshay Aameen 
862," Agar chay ARD kay faislay kay tahat Nawaz Sharif nay bhi intekhabat mein hissah na lanay ka faisla keya tha lakin Benazir Bhutto nay unhain qayel keya kay herkaron ko khuli chott na de jaye aur halat khwa kaisay bhi hon, intekhabat mein hissah zarur leya jaye"
863,Lanat patwarion pr
864,Eid Mubarak Sir Hakeem Tariq Sb aur sub abqari team ko.
865,mujy shak hai tum py. So fisad 😂
866,Phir tu MNA ho k ap degree complete krny jaty abroad! 
867,Afia jetna arsa gaub rahi us ka bachy sath they us ka bara beta taqreban 12 saal ka hy by us ka koi interview q ni aya hy ?
868,Hmesha Allah ki rehmat ko yad krna chahye...keu k rehmat sb chezon py haavi hy
869,Ahelkaru K Khilaf Karwai Ka Hukum
870,Bad ki zindagi aap ne likhne likhane ke shughal mein guzari aur waqt guzari ke liye mukhtalif shoubon mein kaam bhi karte rahe
871,Phir bhi kon sa pti ny jeet Jana hai inshallah 5 saal phir sarko py zaleel hongy
872,Is film ke liye Iqbal Bano ne mausiqar Safdar Hussain ka compose kiya hua yaadgar geet gaya
873,ALLAH TALAH zindgi r sehat dain ameen...
874,Jase aap ko asani lagee yeh dua hai behtar ho ga k namsz se pehle or baad may peri jy
875,Jangla bus bhi issliye kyun ke nawaz ne banayi thi. 
876,Jo kaam ziyada chalta hi wo hi batana hi
877,manoor our pasha ki joori achi hai kash ye sach main ban jaye
878,Kal 2 Nov Se License Na Hunay Pr Jail Ki Saza K Ellan Pr Awam Paray Shan Traffic Police Humian 8 10 Roz Ka Waqt Dy
879,Thank you so much aunti 😁
880,MuJhay Already Pata Tha
881,In ka kehna tha ke aik TV interview ki padaash mein unhe National Book Foundation ki mulazmat se farigh kar diya gaya
882,Waist Bhot Kam Hai . Poora ni aata Large bhe
883, Un dino Kenya mein summer cup tournament khela jar aha tha aur Mushtaq Ahmed unfit ho gae the
884,Mery peer di har dam kher howy 
885, Arzi aur juzwaqti mafadat ke leye mun zor intezamiya hamesha adalti waqar se khelti rahi
886,In bachion k parents kahan pe thay jb wo in dances ki practice kr Rhee theen & perform kr Rhee theeen ?
887,Chunache is jurm ki padash mein mahenon jail mein rahe
888,wah yar kaha se nikala
889,Wifaq Sindh Per Hamla Awar Nahi Mujhay Lecture Sunanay Wali Shakhsiat Ka Kirdar Bayan Karun To Munh Chupatay Phiren Ge Ch Nisar
890,1 no ka harami hay ye
891,Yr bohat alla hai hr cheez fit hai bss low light me pictures achi nhe leta baqi brands se bohat acha hai kun kr isne andriod P or shayd q bhe aye androidp tou pka aye ga fast bhe hai multitasking ke liye best hai
892,"lagta hai road per he rehti hai. ""payari payari road"""
893,allah afia saqei par raham kare
894,Khwab hain apky 
895,Iss mein koi burai nahi
896,Allah Allah anmol khazana kamal hy
897,Choty dil hum nh rkhty beta ainda jaib m mal ho tb bat krna ok gd by
898,yaaad rakna duao mai....me getting ready for eid
899,Mutadid Afrad Phans Gaye 
900, kia taweel arse bad dour riwayati hereef kia dusre may mad e muqabil the
901,Minhas sb agar ap hllali hoApny baap ki Olaad ho toNawaz Shareef kutty k Bachy ko chor do
902,Jahil orat tuje jab le k gya ya teri beti ko you may lagane walu pe Allah ki lanat or Allah kere us k sath aisa hi paish aay
903,LPG Ki Qeemat Me 10 Rupay Kami Gharelo Cylinder 120 Commercial 480 Rupay Sasta Wasti Punjab 80 Karachi Me 75 Rupay Fi Kilo Ho Gai 
904,MQM apni suhrat ki wajah say iss operation  ka khasusi nishana bani
905,Fehmiyaan Or Bhi Barh Gayn khushqismati smajhi jati hay jab ghar ka gate junoob ki taraf ho 
906,Lakin Wafa Nahi 
907,Baldia Saeedabad Me Firing Se Police Ehelkar Samet 2 Afrad Zakhmi 
908,Astaghfirullah faiza ye tmaary liye ha asl ne :D :D
909,Police Wala Ki Akhairee Waqt ay how hey Moth any wali hey in pay Allah Azab nazal Kary in pay Faroon ka Roop In Pay ay how Hy Laaaaàantiiiiiiii Duniya k sub Bary yahe
910,Lahore Qalandars I Love you 2019 Very good
911,Hahaha ye to miss  se pocho  hm to parhaty woi hain jo course me hota 
912,"laaay gae tu 
Guru tow khd yahe hoty the.
Dramaybaaz Sali "
913,Jaadoo ki jhappi
914,Eng Ne Pak Ko 14 Runs Se Shikast De Di 
915,Harassment walay kaam toh jese nawaz sharif aur zardari ne kiye hi nahe bilkul
916,"Yeh mere chahne walon ke liye surprise ho ga, magar mujhe umeed hai ke jab wo mera geet sunege to use khob enjoy karenge"
917,12 October 1999 ko Fouj ki taraf say Nawaz hukumat khatam honay kay bad Nawaz Sharif par moqadma chala jo “tayara shazish case” kay nam say mashoor huya
918,"Pata nahein kiya kiya soochti rehtein hein
Becharay shohar kay baray mein"
919,Farishte Likh Rahe Hain 
920,atiya nisar
921,Hazrat g or sariy ubqari k arkan ko eid ul fitr mubark ho Allah ap sub ko apni aman me rakhy ameen
922,"Ibteda mein Sonia ko bharti khane aur malbosaat zara pasand nahi aae aur aik dafa in ki mini skirt mein tasveer shaey ho jane par tanaza bhi uth khara hua tha, lekin jaisa Des waisa Bhes ke masdaaq inho ne Sonia Maino se Sonia Gandhi banne ke liye na sirf desi malbosaat aur khane apna liye, bal ke dekhte he dekhte zabardast hindi bhi bolne lagi."
923,aap nay phir yaad kra dia :P
924,Thanks pak army
925,Masha allha bahut kub
926,Such main kahin b nazar nai araha 
927,Acha bag h bhae  Read more  Hide
928,Younus Khan Chattay Aur Misbah ul Haq 10th Position Pr Qabiz
929,EEman ki salamti ki dua kigiayga
930,"2 March 1949 ko Lucknow mein Sarojini Naidu is daarfani se kooch kiya, wo us waqt riyasat Uttar Pradesh ki governor ke mansab par faiz thin"
931,maine Tujhe Bura Bola
932,Hogay achi h
933,masha allah ache cheez hai
934,Mery ly r Meri behn k ly dua kren k Allah mjhy r Meri behn ko sehat o tndrsti k sath lambi Zindagi Vali Naik saleha sehat mnd aulade noreena ata kry.Aameen
935,Hr jayege jiya
936,Lanat hai is par
937,Beta nazar to ata tha lakin kisi or form mein. You know chameleon type paper hota tha.  jiskay hath mein jata tha uskay dimagh k hisab say ho jata tha. 
938,Acha
939,"Yeh ring website pe tou bari pyari lagrahee hai lekin asal mein itnee khaas nai hai. Ispe uper jo zirconum laga hai who acha hai,lekin band patla sa hai aur itna acha nai lagraha looks mein. Goft tou dedia hai aur unhoun ne koi shikayat nai kee, lekin mera dil khud nai maan raha isko
"
940,Eid Mubarak ho ge
941,Iss ky tukray kar denay bantay thy
942,Marasi bolti thi tu
943, Jo bhi howa acha howa lekin natijaa kujh khas nahi niklega kuch din k under dobara azad ho jaiga ye 😠
944,Ab ke saawan ghar aa ja& Mera gana jari tha ke achanak barish ki boondein parhna shuru ho gai
945,Uss raat kiya huwa koi nahein janta Waheed Murad ke kamrey ka darwaza din charney tak na khula to maizbano ko darwaza torna para Kamre ke farsh par Pakistani actor murda para tha
946,"daubing thek nei hai mastana mahi key,,,yeah we watch"
947,"Main khud bhi schools aur colleges mein kheel kar aage barhi hun, mujhe malom hai ke wahan kin masail ka samna raha hai"
948,Inayat Hussain Bhatti 31 May 1999 ko dagh e mafarqat de gaye magar un ki jari kardeah terik ke rakun Inayat Hussain Bhatti ki khidmat ke eteraf mein har saal 31 May ko aik bohat bara ijtema karte hain
949,Khana me khud garam karlunga
950,zehni mareez helmet laga k mar raha hay wahhh﻿
951,Duaon ki darkhast
952,Shurkain voters ki zaban toe daikhain jab tak awam jahil tab tak leader bhi jahil hi aingaein
953, 25 November 1971 tak Mashriqi Pakistan mein jangi halat bahut kharab ho gaye to Sadar Yahya Khan ne majburan Bangali rehnuma Nurul Amin ko Aburi daur ke lia Wazir Azam namzad kar deye aur unke sath Zulfiqar Ali Bhutto ko naib Wazir Azam aur Wazir e kharja bana diya
954,kyun ke wo janti hain ke waqt ke sath sath apne kaam mein kya tabdeeli lai ja sakti hai
955,no.. jo mjhe pasand bs wohi hoga.. ni tou teri khair ni
956, Sindh under 19 ka fainal ki dono innings mein sanctuary bana kar inhone  selectors ki tawajah apni taraf mubazol karli
957,ye to bilkul thk kaha aur hamra km hi dushmano ko jalana h
958,Main haarta nahin jani main ya zaroor keh sakta hoon k mera pass 100 percent info nahin hoti but i try my best tum loog iss speed sa puch raha ho k moka hi nahin mila face to face beth k ek ek kar k pochna sab jawab da doon ga
959,Wo Pakistan squash ki tarikh ke wahid khilari hain jinein British Open junior ki under 13 championship jetne ka ezaz hasil hai
960,Jinho ne film se apne career ka aaghaz kia aur in dino Tv ka hot star samjha jata hai
961,Tu he rehHm wese he bht tang tere sy
962, Unkay baad party mei kuch nahe rakha. 
963,"ajib jahil aurat hei, mre smne hti to aik nawaz sharif ki trh chappal prhti :@"
964,Mujhe dhehli dhali T shirts aur jeans pasand hain
965,Ye din khawateen ke hoqoq ki jid o jehad ki yad delata hai
966,"Kyun ke ye Hawa ki beti ka mamla hai, imtiaz ka nahi, niswani nazakat aur hifz e maratib pesh e nazar hai kuch aur nahi"
967,Ye b Imran Khan ka 1 gunda hai
968,Maa shallah subhan allah bhot khub
969,Yar ya qonduz ka shaeed nhin ha liken ya kis or jegha pe shaheed ho wa ha...ya video porani ha pleas islam ko badnam mat karo...porana video mat di kaw...or video ko ghur se de ko kiya shaheed or bab ek omer ka ha
970,Maine yeh apne shashkay poore krne k liya tha aur mjhe bohat hi ziada pasand aya hai. Isko lagane se 70cc bike ki bhi look itni ala hogai hai :D iski stickness bohat achi hai aik hi bar mein bohat firmly lag gya yeh. Iska 3D effect kafi acha lagta hai.
971, Imran khan ney kiya kiya apnay national television pe hi pathar marwa deay 
972,Gf mil gayi tere bhai Ko
973,Ya Allah in zalimo ko ibrat naak anjam tak pohncha dain aur humari maa aur behan Dr. Aafia ko in begairto ki qaid say aazad kar dain. 
974,Is leye 6 mahine tak main apni family ko is khuwahish k amli jama phenane ke leye manati rahi ke mujhe practice karne dein.
975,tujhe to zeher hi pilana pare ga 😀
976,Afsos Pakistan Me Aaj Bhi Badi Tadad Me Log Bunyadi Insani Huqooq Se Mehrum Hein 
977,Jam e Shadat nosh karte waqat Muhammad Mahfooz Shaheed ke hath mein bharti foj ki garden thi
978,ZEHEREELI AUNTY HAIN KOI.
979,jab bh bolna kachra hi ugalna :)
980,hatho mai 9 9 churian or dulhay ka sehra suhana lgta h 
981,Shahrukh Khan kisi bhi moqe par nazireen ko lutf indoz karne mein nakaam nahi howae aur agar in tamam baton ke elawa un ke style statement par nazar dali jaye to pata chalta hai ke wo bhi un ki tarah hi anokha hi hai
982,ALLAH de tabaha aw barbad ke che cha da zulim kare dy
983,Ansar Burney ki yeh falyat Marshal Law Hukam ko pasand na aie aur unhain 1977 mein 8 Mah qaid ba moshaqqat ki saza dea ker jail mein dal dea.
984,Tehmin Jasmine is ka ghalat istmal b kia ja skta ha.... Koi kisi by gunah ko phansany k lye shrarat b kr skti ha
985,Garz har laihaz say aik mumtaz talib ilm thay.
986,Bushra ansari received many more different prizes and awards in her life
987,Afridii s our national hero Nd we all Pakistan people with shahid afridii especially Pathan
988,Lekin jis kaam ko hangami bunyadon par karne ki zarorat thi wo 1979 mein nafiz keye jane wale hodod o qawanin par nazar e sani bhi thi
989,Pti kabhi bhi nei jeet sakti
990,"sach main,, isi liye to hm bhaag atay hen wahan se"
991,MQM Markaz Nine Zero Or Khursheed Begum Hall Main Tamam Shoba e Jaat Kay Dafatir Band Karkunan Altaf Hussain Ki Rihaishgaah Per Jamma 
992, Corruption aur badunwani ka taqub jari hai
993,Ghusaa ku
994,Yeh film bhi kamiyab rahi aur yun Sylvester Stallone Hollywood ke super star ban age
995,OGRA Ki Petroleum Qeemton Me Kami Ki Sifarish Summary Irsal Petrol Rs 6 15 Diesel 7 50 Matti Ka Tail 7 10 Sasta Hone Ka 
