ID,Pred
1253,0.43848647892035875
1254,0.9219171403042234
1255,0.1539626846460514
1256,0.15197245282285993
1257,0.5764587783430662
1258,0.4750801023982166
1259,0.2998490120591875
1260,0.9913809927935658
1261,0.07959120833247563
1262,0.9696651772419695
1263,0.9996921700816095
1264,0.9974841663881858
1265,0.07166610081382982
1266,0.908589256217681
1267,0.9701193014804953
1268,0.1218836525380747
1269,0.9348277006678556
1270,0.4163952729263828
1271,0.10748054726728759
1272,0.38477721642236873
1273,0.09506074328549681
1274,0.8660434665586974
1275,0.02489727157824359
1276,0.9636786542336363
1277,0.9996095406281812
1278,0.9831388467901199
1279,0.9950823530858476
1280,0.19243279717797698
1281,0.1559067551055686
1282,0.1419383862933093
1283,0.8000937832413619
1284,0.9973651704515908
1285,0.4035796975128377
1286,0.6595347698236503
1287,0.0016278093026432798
1288,0.10962397285434375
1289,0.190279002083536
1290,0.12379891257071769
1291,0.9956991385307841
1292,0.011751928721266364
1293,0.17341461029553346
1294,0.12188900417485395
1295,0.9999119995256329
1296,0.9525682657753073
1297,0.01941189779171535
1298,0.9942666650664602
1299,0.05937075066032967
1300,0.5491072160119085
1301,0.7690273777740737
1302,0.37576417469382056
1303,0.4372873183067541
1304,0.9937500735573732
1305,0.10120669278761256
1306,0.13790559075559214
1307,0.953734551348324
1308,0.9992598659149825
1309,0.0038162925334182677
1310,0.9306826491104141
1311,0.9162120264316614
1312,0.10708401919072365
1313,0.011748207748278493
1314,0.008946824048316388
1315,0.11877784853357498
1316,0.01194202765710532
1317,0.03418032511847117
1318,0.99128294089229
1319,0.2791726375687992
1320,0.27089313787342284
1321,0.9999352020927299
1322,0.0018903498099547078
1323,0.24669497510103955
1324,0.9474249719028257
1325,0.7631852212225274
1326,0.8278595652794858
1327,0.004522710145839133
1328,0.9690098317495428
1329,0.9999973182048314
1330,0.6628433009504966
1331,0.9998248311646922
1332,0.2970383247453415
1333,0.6184248615383617
1334,0.6018552428812349
1335,0.33318358646612134
1336,0.44534631067079367
1337,0.011299763127931772
1338,3.723141333098395e-05
1339,0.7033403754067824
1340,0.9875259513730504
1341,0.03550080636637752
1342,0.5152833636821774
1343,0.3112332760784531
1344,0.06752345480162297
1345,0.1276846465154495
1346,0.00591897411463493
1347,0.8274161426916503
1348,0.805414159040844
1349,0.013937289761625374
1350,0.9420322065001019
1351,0.8644657094103406
1352,0.5964500923576996
1353,0.004376609802823672
1354,0.41232096998258555
1355,0.737027221940237
1356,0.9796174937881038
1357,0.0529991525641943
1358,0.04859857820838657
1359,0.9991915743118707
1360,0.7360646059091684
1361,0.972188856173794
1362,0.4938492696207969
1363,0.44942818237548154
1364,0.6606481502810106
1365,0.9941808785256652
1366,0.3151675384472738
1367,0.8995630879656871
1368,0.8426845447293603
1369,0.06563800248539664
1370,0.12631410408546953
1371,0.6578061547598193
1372,0.18258870770605548
1373,0.8845074515930347
1374,0.7856150720270902
1375,2.10880829727503e-06
1376,0.025622149432792857
1377,0.8717586064030329
1378,0.01189423742228368
1379,0.7549229649161027
1380,0.010239115281376244
1381,0.9876150780077461
1382,0.9832471842410945
1383,0.0253049971029528
1384,0.3673491740399569
1385,0.5875778919808524
1386,0.9965956522860657
1387,0.008458639968303101
1388,0.9673939955902313
1389,0.8983339150065749
1390,0.9961145265836782
1391,0.17222307252068542
1392,0.11010643674099074
1393,0.7018475098954021
1394,0.003592089779264578
1395,0.550989053919738
1396,0.9951725419771968
1397,0.4179090798538938
1398,0.9845215592821709
1399,0.0321100547221309
1400,0.999018633527519
1401,0.977307822632952
1402,0.19307743861228494
1403,0.09982275112721789
1404,0.9961298540983102
1405,0.9573982745804288
1406,0.29484882849647753
1407,0.06536835628172206
1408,0.27091699621890725
1409,0.6222066433928304
1410,0.4200958768368751
1411,0.5020527665152077
1412,0.28596898824729206
1413,0.9775707915321317
1414,0.816982033248269
1415,0.8395674399279305
1416,0.8613727053606612
1417,0.9990876236387068
1418,0.3467739633115137
1419,0.04111633869013946
1420,0.9847673804457793
1421,0.14587451243684155
1422,0.5148648880978773
1423,0.030621038863061202
1424,0.25669112106571035
1425,0.9103139830454523
1426,0.10238353755910985
1427,0.013041041009890335
1428,0.9595943583548188
1429,0.5129410759994817
1430,0.013643886919796264
1431,0.48276931951032165
1432,0.554347292288975
1433,0.4263944003702505
1434,0.06629835345449259
1435,0.21128558988057594
1436,0.9827947632500255
1437,0.6140089891289473
1438,0.24960251198983707
1439,0.7160514856833445
1440,0.2557946930940819
1441,0.08796255953876869
1442,0.1594770150972316
1443,0.007030954926611174
1444,0.07692957600396053
1445,0.39631395016545873
1446,0.2241241493535098
1447,0.998159676283689
1448,0.044118640050536805
1449,0.13630293491525658
1450,0.4931606722931719
1451,0.8975504939162846
1452,0.039578127954567895
1453,0.062358381075936116
1454,0.8571946744822698
1455,0.003732378323707498
1456,0.0274871096746881
1457,0.9932129632359132
1458,0.10604311727158762
1459,0.4262844951912281
1460,0.945600635928588
1461,0.29249676161158084
1462,0.5536613155012989
1463,0.840061404831558
1464,0.989604600714345
1465,0.30074347860685124
1466,0.7666680044828009
1467,0.09451004641876838
1468,0.009874724252284825
1469,0.9545185979668678
1470,0.9920227176064317
1471,0.033458998649067165
1472,0.5319607527320344
1473,0.01710320646861026
1474,0.008465007298451213
1475,0.6013014420446441
1476,0.9974278817799823
1477,0.9939995878903513
1478,0.6946318196457217
1479,0.15988367022096475
1480,0.6027660277343947
1481,0.8282392803894493
1482,0.04709424367141529
1483,0.822567694596232
1484,0.9499837236267188
1485,0.9552606498007028
1486,0.9831923969682878
1487,0.8524340651727472
1488,0.6105732568958946
1489,0.9795046599517236
1490,0.989946672109038
1491,0.5428127276769141
1492,0.7227813069696296
1493,0.9668074268886699
1494,0.9975476530560571
1495,0.025992191820564604
1496,0.539416783662541
1497,0.9089118284270913
1498,0.03534394044657131
1499,0.9915059630003811
1500,0.13515905228455638
1501,0.999750010514662
1502,0.9855581143237845
1503,0.8269575504402428
1504,0.030981926102902513
1505,0.08265910900482401
1506,0.9991426999261949
1507,0.00355561843806484
1508,0.6861256145463255
1509,0.971883552993131
1510,0.9827651092217597
1511,0.8567572869618431
1512,0.806660722154227
1513,0.9995693526886148
1514,0.9564986535305161
1515,0.836638524127909
1516,0.4765060085387142
1517,0.22254751513625592
1518,0.025173997077173722
1519,0.5925608978389093
1520,0.005361855516103495
1521,0.025145575765438532
1522,0.9987892098357941
1523,0.08055615308777278
1524,0.6974175841905755
1525,0.999388836028963
1526,0.40623623541662357
1527,0.016420590954634856
1528,0.18548732709707166
1529,0.8204192852761898
1530,0.9442429505484485
1531,0.9842191248422408
1532,0.0985660632963095
1533,0.06649278132673796
1534,0.7687863931944724
1535,0.9862752853509228
1536,0.002773472761738557
1537,0.022346101705214675
1538,0.999388195251948
1539,0.845291460611778
1540,0.052729466174628786
1541,0.023853022949816637
1542,0.9914801054747205
1543,0.44295223208273116
1544,0.8502007252562186
1545,0.6782970358461653
1546,0.3383919461726287
1547,0.9616943646935169
1548,0.2813461980842881
1549,0.9829347250355351
1550,0.02037623634995126
1551,0.9942415454754021
1552,0.10102689408080119
1553,0.9848531056850915
1554,0.9140521650678897
1555,0.03370798402947655
1556,0.0022277282218402003
1557,0.015227035043778387
1558,0.6869013151903058
1559,0.06986088784867202
1560,0.12813410462997812
1561,0.9612723779270647
1562,0.9329488574039608
1563,0.009038472165102097
1564,0.4161131001618281
1565,0.788533265644464
1566,0.0004194921631855893
1567,0.9852843363696556
1568,0.8873307511917353
1569,0.991618649696368
1570,0.9451612390896628
1571,0.9866654436148625
1572,0.20592918138878472
1573,0.9872977414803946
1574,0.39909757871658524
1575,0.10188001751151515
1576,0.9690439119698946
1577,0.1599027058065826
1578,0.022404493540490133
1579,0.3754057347802104
1580,0.1384745019588084
1581,0.09102563115514269
1582,0.7394902909723553
1583,0.9295558250204635
1584,0.2667337567507595
1585,0.47741859795305575
1586,0.7088159855183153
1587,0.39095207356275075
1588,0.040519167965365865
1589,0.7044696429536755
1590,0.2967354380254943
1591,0.9644822113678999
1592,0.9938457940402962
1593,0.9998788785362847
1594,0.9995886497853611
1595,0.8701609996719317
1596,0.6240367715170965
1597,0.05910257824509846
1598,0.6173859987614404
1599,0.9764899924948728
1600,0.35457027299642985
1601,0.004319380233149066
1602,0.008909241754757422
1603,0.6670943965421423
1604,0.2511397924334815
1605,0.31251413014067386
1606,0.9964600985210343
1607,0.9625657430509338
1608,0.992086438314202
1609,0.2772020341007464
1610,0.028788320144151027
1611,0.7514413805064684
1612,0.617853606071518
1613,0.6214554179222213
1614,0.3815724199831012
1615,0.9329242486528619
1616,0.9538592552727776
1617,0.045848937427175614
1618,0.28863099151827804
1619,0.6409064274902527
1620,0.7821683518917288
1621,0.001987859314472244
1622,0.3632861813603453
1623,0.2768070389913699
1624,0.33706581930684554
1625,0.9283531695936607
1626,0.9442158951616896
1627,0.9971421170310352
1628,0.9957825956110814
1629,0.1408872835613611
1630,0.03414661958391651
1631,0.09182871492210391
1632,0.05564410162124483
1633,0.7675487687430487
1634,0.9096974671635397
1635,0.8128157037381384
1636,0.05665669067872074
1637,0.09032870859723803
1638,0.01955654316743556
1639,0.9890936768052409
1640,0.9821518173981754
1641,0.5416421800202349
1642,0.9969584268223404
1643,0.630412139293636
1644,0.012535682327993552
1645,0.048111468375552836
1646,0.9451563081736974
1647,0.9951286363905171
1648,0.495155920744508
1649,0.9142186193149685
1650,0.9982310261241575
1651,0.2507620498992829
1652,0.07816605792007016
1653,0.9875292190585677
1654,0.927652462567531
1655,0.23384818708497443
1656,0.9932880784408297
1657,0.24687223317001017
1658,0.992329636736884
1659,0.003547111756814731
1660,0.07026957081518431
1661,0.9981511550233286
1662,0.9763278474751691
1663,0.997537119021385
1664,0.6759237981901732
1665,0.20860118353236834
1666,0.9929471240274836
1667,0.8757894364490235
1668,0.6967585543916232
1669,0.8297580694591473
1670,0.9996332399556678
1671,0.0037442728172055353
1672,0.18880184990560125
1673,0.43195716791384
1674,0.907950750225182
1675,0.9996864073610193
1676,0.906256344615621
1677,0.42288749334798664
1678,0.3255268237132943
1679,0.513728765771318
1680,0.6644374785969982
1681,0.8087287367622139
1682,0.9816852239063818
1683,0.2942577660740487
1684,0.0031994489747171444
1685,0.9695479377194354
1686,0.7304001895427489
1687,0.39916365816150384
1688,0.08146038888110732
1689,0.6815434535191441
1690,0.030249940018019474
1691,0.9490229136840505
1692,0.5893030332465984
1693,0.05796276030132574
1694,0.9853457053350564
1695,0.1612136268832858
1696,0.6017280550603442
1697,0.15238053289463063
1698,0.8261982344556831
1699,0.0357034178073064
1700,0.1281504133802693
1701,0.9968292447713148
1702,0.9481084368434559
1703,0.9981511550233286
1704,0.0008610590186887382
1705,0.23115876882139041
1706,0.0041364603466637374
1707,0.9953933496362425
1708,0.0375820691197427
1709,0.5351918810748705
1710,0.16239222227409658
1711,0.9996942419827083
1712,0.9990055447328714
1713,0.4463578771700659
1714,0.997335372813606
1715,0.9999851534724101
1716,0.03134064328614272
1717,0.9954941561633465
1718,0.030053737461772246
1719,0.5094971860933657
1720,0.9926946912020101
1721,0.9063629395926841
1722,0.07201679074068539
1723,0.86404148630894
1724,0.07502955068810777
1725,0.024167067253789188
1726,0.38355218615395315
1727,0.9631022098794483
1728,0.2109833122546008
1729,0.9698387098184836
1730,0.13345036757524098
1731,0.9906199635612337
1732,0.9962208792063082
1733,0.09099546788587817
1734,0.10830130249676881
1735,0.23929112235459543
1736,0.17858360551676847
1737,0.906934617200672
1738,0.07440084864898062
1739,0.9928907964327033
1740,0.9881048698715675
1741,0.6137590727021607
1742,0.944968075680811
1743,0.7226955647188051
1744,0.8136893823045923
1745,0.16144368470619264
1746,0.002270636919981383
1747,0.0035424968392969193
1748,0.5536989431314918
1749,0.9954784652656723
1750,0.0719050316341537
1751,0.6034837422371272
1752,0.9954217965432871
1753,0.055735920379844005
1754,0.9586364367334135
1755,0.949903649865185
1756,0.005279379895706402
1757,0.8708767603453832
1758,0.001644254030325117
1759,0.9976663165510518
1760,0.974212048268789
1761,0.1712690551494916
1762,0.9991463857225592
1763,0.9806478110689695
1764,0.9973346737200165
1765,0.1189367636633268
1766,0.22046781700195428
1767,0.9985859845182183
1768,0.24359974033033663
1769,0.36056701557423354
1770,0.11629045487704325
1771,0.041150774612209166
1772,0.8735953469222812
1773,0.8913391852569392
1774,0.9952959029237661
1775,0.9474261297909176
1776,0.843267422216211
1777,0.06417379488528131
1778,0.7236375474502399
1779,0.21802962805541057
1780,0.9645501650674018
1781,0.01903674506063604
1782,0.13247855537765055
1783,0.9812595515800255
1784,0.10496000867577682
1785,0.29016050087972134
1786,0.4412963523037258
1787,0.612354336837155
1788,0.0023453443523394103
1789,0.8951619716229412
1790,0.00958282290166613
1791,0.9996495409238182
1792,0.9598997494633572
1793,0.05820682379511295
1794,0.9363624343111029
1795,0.9156787810231826
1796,0.986022529676549
1797,0.9972525890338385
1798,0.07910994557759495
1799,0.7693284190567797
1800,2.10880829727503e-06
1801,0.018164632124455862
1802,0.9922071284382702
1803,0.9747643929459776
1804,0.9551352193407648
1805,0.43069659720232917
1806,0.7853763759579688
1807,0.9570200269137987
1808,0.5731470867821985
1809,0.1311743739478262
1810,0.998294316879439
1811,0.8614319315592586
1812,0.9736804129993912
1813,0.9606755309895534
1814,0.0037057094737564422
1815,0.04990643593825815
1816,0.7857035002641707
1817,0.9899389247958614
1818,0.009138235608852305
1819,0.061897043981942866
1820,0.02678874623508255
1821,0.26094628228096994
1822,0.8947247156600376
1823,0.006057869194990866
1824,0.2365746373904316
1825,0.9828351176294392
1826,0.0065686673806347315
1827,0.08276290587740014
1828,0.9967541145251637
1829,0.11246131140703267
1830,0.9601945880423968
1831,0.04564849389514799
1832,0.9935580785771472
1833,0.00463185903765171
1834,0.9417865404573704
1835,0.9544818071964001
1836,0.9845122886488883
1837,0.13812378708920084
1838,0.9883390964272087
1839,0.12429404244353512
1840,0.14468244721645565
1841,0.021494935402765578
1842,0.145343777830572
1843,0.03594363933943905
1844,0.6790495196032821
1845,0.39909757871658524
1846,0.35641164604749453
1847,0.2423532047581686
1848,0.06954097205337471
1849,0.9994324473384805
1850,0.9992936336293634
1851,0.8278595652794858
1852,0.999957294954945
1853,0.2835461370551042
1854,0.04547546120575849
1855,0.04061231580023603
1856,0.14577754114223385
1857,0.2247531916693412
1858,0.05683570244780031
1859,0.1328982786619241
1860,0.006345734453362081
1861,0.9945077541841739
1862,0.9967655647390212
1863,0.977495577940856
1864,0.8566147905972552
1865,0.3036522637120933
1866,0.9967212786317521
1867,0.582071957728731
1868,0.9898703423927456
1869,0.9959501795663437
1870,0.9689933117975781
1871,0.3592424393742028
1872,0.7139416051805637
1873,0.04465306777204951
1874,0.9940784721707391
1875,0.9955366248316978
1876,0.6465864298911222
1877,0.9726719352330687
1878,0.9902007183350024
1879,0.97195239865203
1880,0.3612226405536664
1881,0.46827657903906383
1882,0.12993406761919207
1883,0.8091594373201191
1884,0.9869191579962748
1885,0.9300758794954858
1886,0.38080964643552134
1887,0.8183972260557065
1888,0.05215828638176134
1889,0.9692919289826811
1890,0.09111730726334359
1891,0.44114240090130263
1892,0.9923741357711469
1893,0.6085509804409464
1894,0.012604689689793131
1895,0.9777200441292492
1896,0.9554357582241055
1897,0.8437170868781836
1898,0.9155103864072365
1899,0.5396642684113946
1900,0.9223149023134267
1901,0.20577862627490975
1902,0.2412424293247237
1903,0.99527960509425
1904,0.9795775400335874
1905,0.457587713784625
1906,0.3591762595739835
1907,0.06431865500817245
1908,0.9887984971647514
1909,0.012482599657472502
1910,0.7011500135202994
1911,0.9860187538872063
1912,0.04585501123872305
1913,0.07213062448312461
1914,0.02270875585657419
1915,0.23811455703428877
1916,0.009624438732190111
1917,0.8468203282333746
1918,0.2910573596109703
1919,0.1838950478998835
1920,0.9765754964724551
1921,0.9455106424402896
1922,0.0023074234769521265
1923,0.012765997219137787
1924,0.4618499073220476
1925,0.9674221142274981
1926,0.9927288853224258
1927,0.9974967613098633
1928,0.4137656845905309
1929,0.3594539007637847
1930,0.9522535998783526
1931,0.1653847434066874
1932,0.08221580850960471
1933,0.5971687327799321
1934,0.1268886651487495
1935,0.9560673418729427
1936,0.007391024443714368
1937,0.8296188629703752
1938,0.9966208312714466
1939,0.8964780155358623
1940,0.5697205865832156
1941,0.9330187344295537
1942,0.13225742906276877
1943,0.18652669724283427
1944,0.9914859816080879
1945,0.9965694530154041
1946,0.9753945412525985
1947,0.19210884055115063
1948,0.7971106341772901
1949,0.929327681617085
1950,0.9936104677170432
1951,0.5225773628599499
1952,0.15914044549910794
1953,0.061650941613508384
1954,0.0738937348745401
1955,0.42565057676549606
1956,0.15502016306945868
1957,0.9347131729428203
1958,0.09285556595111917
1959,0.36853649601015726
1960,0.9912453912197644
1961,0.3550952811887893
1962,0.9998790403061165
1963,0.9929961832947563
1964,0.5634692642060357
1965,0.969899391425024
1966,0.10061547006394561
1967,0.7317267809329818
1968,0.9691316795743299
1969,0.4775187534441518
1970,0.5781970824427253
1971,0.1808526530614075
1972,0.9975783795516818
1973,0.9841111349568463
1974,0.8501314027506732
1975,0.9988387527573268
1976,0.6682114069353394
1977,0.15600067854998706
1978,0.944965073173795
1979,0.9430927479863493
1980,0.9993986849113787
1981,0.6926857911602332
1982,0.9966533217851145
1983,0.06613996965489782
1984,0.9914486904519526
1985,0.018725111166890292
1986,0.27689540305839433
1987,0.9798462145123973
1988,0.9997160894888518
1989,0.9822224486287474
1990,0.15625196812104164
1991,0.8517457363939827
1992,0.9549345164396545
1993,0.07958894827397456
1994,0.40559905821958947
1995,0.9970596088643566
1996,0.042215116187147385
1997,0.8506772033437668
1998,0.743936888806944
1999,0.9498108378385599
2000,0.04140497883199048
2001,0.41053289286170663
2002,0.038970952751870416
2003,0.009177956939707427
2004,0.00497584735888628
2005,0.8822682756131228
2006,0.9786963298644654
2007,0.13204372672147516
2008,0.9944231877337801
2009,0.9988448386686014
2010,0.8564688973492692
2011,0.28960990496817524
2012,0.998002827348148
2013,0.9926777751766814
2014,0.5902270512060213
2015,0.1410331635670991
2016,0.26468948442613766
2017,0.39909757871658524
2018,0.9349553028862322
2019,0.1447933873454464
2020,0.3573498146816176
2021,0.059777392741419924
2022,0.9166653382156625
2023,0.5227698868816222
2024,0.1860779223452591
2025,0.1834109271182395
2026,0.9897900059211833
2027,0.0696191874258801
2028,0.8955927211850472
2029,0.9970596088643566
2030,0.8106716986306083
2031,0.9994293052040515
2032,0.9389716701160117
2033,0.8258418103649219
2034,0.7015633666449583
2035,0.481299758213189
2036,0.028841703441770932
2037,0.7295664314251287
2038,0.33750681745422667
2039,0.9458108646671044
2040,0.05145580421737598
2041,0.41871123059732956
2042,0.2443268699164404
2043,0.6561301743813543
2044,0.9512544347817147
2045,0.7491409383340604
2046,0.9879043151301725
2047,0.6759672053460917
2048,0.9923763882853887
2049,0.996280050749508
2050,0.9887535892613466
2051,0.13212917948851882
2052,0.10359688202565559
2053,0.9992140484865123
2054,0.38747498679302383
2055,0.614034814325559
2056,0.9300725473519159
2057,0.9991798476435054
2058,0.960189355794078
2059,0.35965872203732824
2060,0.9907267310945371
2061,0.9970921022898744
2062,0.11158449261299017
2063,0.10812869382345433
2064,0.9745891925414846
2065,0.06392090929818273
2066,0.03954347816470903
2067,0.01225697660128375
2068,0.6155131249255719
2069,0.003594384538275507
2070,0.8670792318164369
2071,0.442815378791011
2072,0.9600103620349569
2073,0.010421639078990725
2074,0.06465861304943661
2075,0.6164186462598512
2076,0.44858619019368806
2077,0.21016124702177327
2078,0.9999626627771844
2079,0.955521063148398
2080,0.19127971208140718
2081,0.19809474296041776
2082,0.09743817171285049
2083,0.04784918184168833
2084,0.6111917555171599
2085,0.07410763702744064
2086,0.8253090060680511
2087,0.2628889207815953
2088,0.12038897595247088
2089,0.9927264779793094
2090,0.8402433312728804
2091,0.037237642777286355
2092,0.9387699996385315
2093,0.9988026705084446
2094,0.05553275898062687
2095,0.8893006618950559
2096,0.14964357713527182
2097,0.018778110875270444
2098,0.1838397803584133
2099,0.9815571432810429
2100,0.15718637165594251
2101,0.20427782324060012
2102,0.7550774626051975
2103,0.9107329803338827
2104,0.9992186401191284
2105,0.2177944359053208
2106,0.9174456498755564
2107,0.638778577589251
2108,0.011984520310553495
2109,0.051967144639494776
2110,0.21892703034332048
2111,0.9996586742118925
2112,0.8543462844576268
2113,0.9749740170899935
2114,0.012897292192418924
2115,0.8790533376801755
2116,0.9933333847791546
2117,0.016904402376639805
2118,0.9933523344871126
2119,0.2680002622827201
2120,0.9990611944475906
2121,0.9944863236183321
2122,0.9913513639785335
2123,0.08990089008959452
2124,0.06018558020352367
2125,0.8628546659723476
2126,0.6768970170770399
2127,0.848099475831841
2128,0.9855535026921345
2129,0.9550918707555094
2130,0.9901294516649223
2131,0.9876204655676544
2132,0.6842476622442227
2133,0.23339885105873817
2134,0.7144759375232002
2135,0.6718097069060551
2136,0.7319227232723059
2137,0.02047300262148736
2138,0.9717631603167914
2139,0.9972031562933509
2140,0.39909757871658524
2141,0.0007410995536649269
2142,0.9530319627012203
2143,0.9140468715124123
2144,0.9644032370972069
2145,0.03186771856475347
2146,0.33331162390493835
2147,0.7637189291770357
2148,0.9599708432370262
2149,0.02880599665670258
2150,0.8905459098904822
2151,0.9115636246049456
2152,0.2039985272522557
2153,0.992448264500318
2154,0.5260338344301471
2155,0.9986393176585165
2156,0.03996207370031594
2157,0.9230836513707726
2158,0.8332567205847374
2159,0.25761250680865005
2160,0.13898025302580683
2161,0.9552691331347922
2162,0.03535323082775101
2163,0.972430967780224
2164,0.997120794135512
2165,0.8837049325257096
2166,0.8518233967478696
2167,0.709655348396924
2168,0.9930730493723382
2169,0.13886255715288096
2170,0.9868005991934805
2171,0.6904109421088981
2172,0.1445812820571264
2173,0.9915528253101165
2174,0.8357640397463222
2175,0.8330365433956002
2176,0.4292789356510449
2177,0.9900107732058506
2178,0.7876666392545751
2179,0.9977960819817224
2180,0.3201746311912084
2181,0.7417744747690872
2182,0.12350107050570366
2183,0.6463517671681736
2184,0.022402057150303994
2185,0.9646685178666017
2186,0.987981917928212
2187,0.39911815000363543
2188,0.8584408997196142
2189,0.301224827833728
2190,0.9999851534724101
2191,0.038192542512023336
2192,0.41285702955287706
2193,0.9395634046363956
2194,0.4227367787919563
2195,0.9584012067012977
2196,0.5391091000144136
2197,0.30101271934980683
2198,0.8375795654089533
2199,0.6550232739389348
2200,0.11706216162533822
2201,0.6598727759021231
2202,0.9935922287752559
2203,0.9270123091726278
2204,0.04596148403061037
2205,0.9850549490280814
2206,0.5265218534577937
2207,0.3909923817826913
2208,0.08461988421736989
2209,0.42952162641167724
2210,0.7003694122418076
2211,0.9986110996980947
2212,0.18120469009994578
2213,0.7912220428189044
2214,0.9139594993924396
2215,0.6238808398494495
2216,0.9984337432139292
2217,0.9746895646720298
2218,0.043680916401752735
2219,0.07199197863095808
2220,0.941458083816475
2221,0.32928813091396647
2222,0.06097292744291131
2223,0.7948933306101437
2224,0.37266879463752267
2225,0.0688920092153861
2226,0.5274972390734995
2227,0.9928780646637425
2228,0.3583829680550853
2229,0.6859907291426378
2230,0.03453826128903226
2231,0.9905692999980844
2232,0.9969435997152964
2233,0.9367016825238027
2234,0.9624674140835887
2235,0.805414159040844
2236,0.9452458467889844
2237,0.9938411337795661
2238,0.06505066755183275
2239,0.998717506060822
2240,0.9998430813990363
2241,0.3919738710401832
2242,0.014476028475319416
2243,0.10024775617820707
2244,0.9044862298928055
2245,0.6549589210569157
2246,0.00926726658900155
2247,0.9638788424894318
2248,0.9991877019401422
2249,0.9842636425907504
2250,0.9991097219188539
2251,0.9839197788649315
2252,0.005420977064282475
2253,0.9482768476734372
2254,0.6398340383336857
2255,0.5209116674471804
2256,0.009666344729355802
2257,0.16638771350679352
2258,0.7462509048424936
2259,0.3659238251712971
2260,0.9559965892733123
2261,0.9978436868670145
2262,0.6254460570124053
2263,0.3237383885801629
2264,0.27968610380007497
2265,0.731245519092248
2266,0.3577339867750999
2267,0.5553688997101256
2268,0.5603788084229192
2269,0.30288661441463355
2270,0.9983260384908752
2271,0.8930121063752909
2272,0.9669405027462444
2273,0.9996470829016874
2274,0.050247126351839325
2275,0.9533050219833362
2276,0.34775909695202906
2277,0.8869115367365171
2278,0.0007644153062665791
2279,0.9121263766512923
2280,0.3023194561732571
2281,0.03781605477456801
2282,0.10440234110728938
2283,0.08321414270207902
2284,0.9987303881853781
2285,0.9894904106369665
2286,0.99625581534184
2287,0.06478160973418776
2288,0.9955995231667101
2289,0.7773011457380099
2290,0.5869178568115422
2291,0.9567665164398921
2292,0.9922112462103825
2293,0.9885650610015606
2294,0.1560614179395185
2295,0.021375680035517368
2296,0.40372363668985795
2297,0.4150648871647991
2298,0.004367443648574222
2299,0.07301008363686964
2300,0.34958909836026386
2301,0.9398364311343862
2302,0.08352770435946248
2303,0.5598220956197798
2304,0.4006046770049613
2305,0.21795804888311263
2306,0.1680394663497237
2307,0.8773436394272
2308,0.5083877700028606
2309,0.031165973413145136
2310,0.04738735805176378
2311,0.9903605166024886
2312,0.034190413773572896
2313,0.20907379369989093
2314,0.6568238138654358
2315,0.9980046469900653
2316,0.09178772905911985
2317,0.6798530649768697
2318,0.6791099446606483
2319,0.9985147577566789
2320,0.08292073723900771
2321,0.009753375918065877
2322,0.45983346869355535
2323,0.015974039380301692
2324,0.0014031700454325308
2325,0.9375961383341797
2326,0.5034241112162045
2327,0.9628328056465979
2328,0.9995023040781573
2329,0.0013838401541549832
2330,0.007421024703549526
2331,0.10943623680736486
2332,0.9617505523662963
2333,0.4328585804895165
2334,0.9990936708763438
2335,0.7622017382392385
2336,0.24375061309566615
2337,0.4316757102448691
2338,0.44391381119964635
2339,0.41172594938843105
2340,0.985572444093012
2341,0.36255342830846504
2342,0.2896147935624694
2343,0.18833982874542082
2344,0.9600916208790518
2345,0.052095112273615206
2346,0.7978711978362698
2347,0.018460769858963496
2348,0.4209611762193127
2349,0.8050873716179091
2350,0.7396755709944617
2351,0.7914659775076421
2352,0.9988437205810535
2353,0.07837005316079901
2354,0.7612721848633972
2355,0.9993159106724463
2356,0.3692694895955007
2357,0.9272552746824915
2358,0.9938720770402352
2359,0.38162247839817104
2360,0.9938772044333292
2361,0.9988859513370135
2362,0.2305438089030582
2363,0.9889417741253504
2364,0.9936937597442603
2365,0.8128416798366137
2366,0.017078362020899917
2367,0.9090235679499138
2368,0.9980046469900653
2369,0.994652638786663
2370,0.9396671128058923
2371,0.009216169222835352
2372,0.9844500770028701
2373,0.9932805521715669
2374,0.0751688463396009
2375,0.043553713623182375
2376,0.4509753002726194
2377,0.9740932165863238
2378,0.9991950106535187
2379,0.9998565115993703
2380,0.7675982419122597
2381,0.9795505449248623
2382,0.03990199196981315
2383,0.6419056349449512
2384,0.48392296312501515
2385,0.9675943413330722
2386,0.8599544787380741
2387,0.08044773439082135
2388,0.8781305867582295
2389,0.4794868523024313
2390,0.9961298540983102
2391,0.9919852497857857
2392,0.9674453948884595
2393,0.8809272478239675
2394,0.8233750388603882
2395,0.011148151107989022
2396,0.9994164623226504
2397,0.46438098861488347
2398,0.004815297457029919
2399,0.0015445999874264184
2400,0.08684178116301727
2401,0.0005194140877666896
2402,0.318152581026068
2403,0.7056522045500868
2404,0.5582244727466774
2405,0.2273489769862523
2406,0.8081675448535215
2407,0.6153579422703371
2408,0.9961147987199479
2409,0.4005587596480789
2410,0.7468343220120165
2411,0.722766461936729
2412,0.9874079562494237
2413,0.4081853741109339
2414,0.005107377782853301
2415,0.9977642693862594
2416,0.6132852712751977
2417,0.1263129140784678
2418,0.7091965552339464
2419,0.03808316541001632
2420,0.81791077762707
2421,0.008825336573805251
2422,0.09297647488621169
2423,0.9981308895522252
