ID,Pred
1665,0.177706344
1666,1
1667,0.875072629
1668,0.549507695
1669,0.941285591
1670,0.998415928
1671,0.021859882
1672,0.862594534
1673,0.405027364
1674,0.996233029
1675,0.999943026
1676,0.764663177
1677,0.440063891
1678,0.744307027
1679,0.912841221
1680,0.733202922
1681,0.604253766
1682,0.931528223
1683,0.481803554
1684,1.86E-05
1685,0.98894125
1686,0.970282466
1687,0.529382212
1688,0.420734303
1689,0.994515261
1690,0.032101951
1691,0.999951112
1692,0.808136999
1693,0.026243554
1694,0.99990738
1695,0.015717099
1696,0.411494308
1697,0.391007877
1698,0.561503197
1699,0.119432703
1700,0.116201484
1701,0.999809667
1702,0.836878588
1703,0.883369081
1704,0.00078498
1705,0.58483032
1706,0.024993986
1707,0.999364653
1708,0.312237926
1709,0.45267703
1710,0.331615952
1711,0.999993655
1712,0.99963769
1713,0.579044359
1714,0.961294538
1715,0.963476894
1716,0.178139907
1717,0.99965029
1718,0.00107802
1719,0.386624127
1720,0.981112218
1721,0.864958003
1722,0.15185336
1723,0.703950173
1724,0.065302332
1725,0.242859614
1726,0.507017825
1727,0.992968004
1728,0.068340533
1729,0.98835113
1730,0.801356659
1731,0.912875347
1732,0.999995457
1733,0.115790824
1734,0.104551923
1735,0.258802626
1736,0.925476796
1737,0.999223046
1738,0.268772677
1739,0.999758205
1740,0.998773486
1741,0.3963187
1742,0.946217895
1743,0.699458293
1744,0.627093921
1745,0.874382558
1746,0.004552221
1747,0.019316249
1748,0.884952614
1749,0.881844287
1750,0.51844568
1751,0.654841913
1752,0.999651668
1753,0.061896779
1754,0.999998049
1755,0.876964406
1756,0.011765685
1757,0.84899805
1758,0.023733454
1759,0.99951009
1760,0.934814902
1761,0.500819158
1762,0.999999664
1763,0.999875542
1764,0.951199087
1765,0.081319505
1766,0.876172507
1767,0.999866332
1768,0.436676157
1769,0.640217628
1770,0.001155402
1771,0.23810935
1772,0.938000799
1773,0.999999296
1774,0.995646183
1775,0.999904455
1776,0.684384389
1777,0.360946189
1778,0.914626788
1779,0.222851923
1780,0.768330209
1781,0.102130537
1782,0.151344005
1783,0.999484125
1784,0.276585759
1785,0.359050298
1786,0.82642632
1787,0.78042393
1788,0.000349734
1789,0.539946994
1790,0.013914798
1791,0.999997804
1792,0.996444211
1793,0.196470296
1794,0.999998528
1795,0.839584919
1796,0.999963583
1797,0.999999302
1798,0.122233954
1799,0.711559091
1800,0.057853507
1801,0.004083765
1802,0.999986031
1803,0.756674473
1804,0.961701901
1805,0.969642766
1806,0.911122084
1807,0.999032448
1808,0.287180645
1809,0.034695374
1810,0.99951337
1811,0.482931824
1812,0.999990652
1813,0.995091902
1814,0.007707264
1815,0.155695631
1816,0.819338575
1817,0.982217401
1818,0.133793616
1819,0.083431869
1820,0.349294188
1821,0.053453285
1822,0.999219788
1823,0.008519374
1824,0.378741658
1825,0.996782021
1826,0.028859512
1827,0.170826232
1828,0.977871217
1829,0.328036983
1830,0.986296998
1831,0.074801583
1832,0.999994952
1833,0.018587139
1834,0.981905547
1835,0.845986009
1836,0.999999149
1837,0.539910645
1838,0.99096842
1839,0.185544407
1840,0.977199229
1841,0.678444606
1842,0.338140429
1843,0.035186387
1844,0.551872307
1845,0.528011794
1846,0.976312351
1847,0.528011794
1848,0.66034288
1849,0.996885139
1850,0.910675607
1851,0.732528861
1852,0.949814948
1853,0.646443986
1854,0.515138862
1855,0.701568296
1856,0.784613314
1857,0.240268355
1858,0.069046208
1859,0.588706138
1860,0.004395037
1861,0.999999967
1862,0.999516782
1863,0.969682922
1864,0.999474744
1865,0.449131684
1866,0.992758805
1867,0.408005551
1868,0.994894853
1869,0.9999748
1870,0.939066653
1871,0.546150068
1872,0.666475422
1873,0.087535049
1874,0.972325314
1875,0.998245113
1876,0.808651361
1877,0.762352864
1878,0.999999988
1879,0.998121696
1880,0.560072692
1881,0.012469334
1882,0.456410655
1883,0.869750829
1884,0.946210956
1885,0.849167483
1886,0.866441633
1887,0.999996677
1888,0.041488161
1889,0.979106131
1890,0.083360634
1891,0.659008143
1892,0.74736521
1893,0.27004543
1894,0.00037722
1895,0.996786323
1896,0.990709897
1897,0.917646655
1898,0.911007447
1899,0.735711201
1900,0.997959695
1901,0.179772814
1902,0.406162248
1903,0.999999873
1904,0.97780215
1905,0.71442364
1906,0.41524202
1907,0.422322783
1908,0.999358336
1909,0.196298535
1910,0.817281145
1911,0.997276972
1912,0.366412296
1913,0.040929909
1914,0.012658346
1915,0.120670898
1916,0.00951052
1917,0.587904374
1918,0.585898306
1919,0.57637591
1920,0.999880832
1921,0.999999092
1922,0.000930825
1923,0.036863764
1924,0.448564704
1925,0.993223147
1926,0.966131212
1927,0.965395936
1928,0.786629557
1929,0.780872883
1930,0.852424931
1931,0.292600993
1932,0.164867963
1933,0.25258077
1934,0.457674101
1935,0.955439983
1936,0.004001402
1937,0.769954998
1938,0.999999896
1939,0.999277123
1940,0.906708629
1941,0.980718726
1942,1.72E-06
1943,0.574601529
1944,0.999943121
1945,0.98989612
1946,0.999341979
1947,0.270123812
1948,0.856943473
1949,0.823769407
1950,0.97926864
1951,0.751959134
1952,0.083762556
1953,0.11844601
1954,0.230140875
1955,0.536767341
1956,0.115911911
1957,0.999999846
1958,0.084346484
1959,0.484286105
1960,0.94547956
1961,0.323334863
1962,0.999999968
1963,0.999969838
1964,0.452021123
1965,0.998768488
1966,0.23399828
1967,0.82629261
1968,0.848663562
1969,0.271598712
1970,0.866731796
1971,0.177295936
1972,0.99737282
1973,0.561051158
1974,0.825918214
1975,0.999784196
1976,0.995565835
1977,0.503195018
1978,0.657370857
1979,0.999999674
1980,0.997393015
1981,0.549234606
1982,0.999350246
1983,0.059497119
1984,0.994247231
1985,0.080935545
1986,0.147948655
1987,0.966635078
1988,0.999999189
1989,0.996366218
1990,0.446981619
1991,0.863431908
1992,0.985736375
1993,0.167142721
1994,0.541302949
1995,0.998623501
1996,0.166511274
1997,0.932239403
1998,0.038432809
1999,0.994355625
2000,0.017787293
2001,0.984861604
2002,0.222664508
2003,0.001866523
2004,0.009108736
2005,0.999999741
2006,0.755424699
2007,0.161994968
2008,0.999643223
2009,0.999997871
2010,0.994894437
2011,0.637666057
2012,0.999836255
2013,0.999065225
2014,0.841264854
2015,0.334186164
2016,0.208727253
2017,0.528011794
2018,0.999219601
2019,0.243990027
2020,0.344803586
2021,0.02137138
2022,0.976655312
2023,0.99846272
2024,0.469902682
2025,0.9934363
2026,0.999999999
2027,0.158885417
2028,0.932597439
2029,0.999000441
2030,0.589781285
2031,0.999866986
2032,0.9798378
2033,0.978794027
2034,0.974425422
2035,0.617613683
2036,0.144235936
2037,0.750057
2038,0.411961346
2039,0.999998873
2040,0.039557545
2041,0.142988135
2042,0.385858811
2043,0.776568382
2044,0.99983983
2045,0.4167617
2046,0.998067354
2047,0.943163481
2048,0.983235358
2049,0.952336308
2050,0.943913161
2051,0.139252688
2052,0.312715904
2053,0.997457264
2054,0.59130277
2055,0.507552406
2056,0.999996823
2057,0.991784128
2058,0.575801872
2059,0.55017152
2060,0.666047387
2061,1
2062,0.349369778
2063,0.066165823
2064,0.999996097
2065,0.190753019
2066,0.073039314
2067,0.05784356
2068,0.529598659
2069,0.115810787
2070,0.752766434
2071,0.736009577
2072,0.999949557
2073,0.000511554
2074,0.298456502
2075,0.99052113
2076,0.349171584
2077,0.294012649
2078,0.999999919
2079,0.858215921
2080,0.430027144
2081,0.260496283
2082,0.393230469
2083,0.028112336
2084,0.999477321
2085,0.06565983
2086,0.827052787
2087,0.524240008
2088,0.044686993
2089,0.999991174
2090,0.999948768
2091,0.002331538
2092,0.999991788
2093,0.980293276
2094,0.057983163
2095,0.852327377
2096,0.228812111
2097,0.029444828
2098,0.048882078
2099,0.999964197
2100,0.301205709
2101,0.77178683
2102,0.948130153
2103,0.847223769
2104,0.938083694
2105,0.464874665
2106,0.735750237
2107,0.748677648
2108,0.021915069
2109,0.120030777
2110,0.506783254
2111,0.927615789
2112,0.997694919
2113,0.749490284
2114,0.009282915
2115,0.930274671
2116,0.976643357
2117,0.016204537
2118,0.99990941
2119,0.75283922
2120,0.999999826
2121,0.999986469
2122,0.9561958
2123,0.285572553
2124,0.418001977
2125,0.617851944
2126,0.77870799
2127,0.287743561
2128,0.886191401
2129,0.999320544
2130,0.996785173
2131,0.999527135
2132,0.794801018
2133,0.801204211
2134,0.997101666
2135,0.999800712
2136,0.989927582
2137,0.008963878
2138,0.907186465
2139,0.980283108
2140,0.528011794
2141,1.81E-05
2142,0.995238255
2143,0.852548321
2144,0.940349848
2145,0.025300846
2146,0.481629521
2147,0.843886829
2148,0.799740352
2149,0.001502858
2150,0.738207515
2151,0.999567616
2152,0.275182806
2153,0.999956637
2154,0.100126856
2155,0.959702996
2156,0.057776863
2157,0.983250549
2158,0.958313751
2159,0.150592272
2160,9.25E-05
2161,0.960874611
2162,0.226329789
2163,0.989857491
2164,0.683291304
2165,0.98891486
2166,0.774356832
2167,0.996652543
2168,0.999999156
2169,0.517909337
2170,0.934285099
2171,0.86306204
2172,0.243249451
2173,0.999966154
2174,0.787086595
2175,0.191973161
2176,0.551436129
2177,0.98158863
2178,0.999941571
2179,0.998130663
2180,0.472006123
2181,0.997667372
2182,0.250328339
2183,0.615768827
2184,0.504757266
2185,0.999504738
2186,0.858894171
2187,0.999898268
2188,0.651054071
2189,0.318453724
2190,0.963476894
2191,0.020814387
2192,0.65628656
2193,0.99885431
2194,0.14567545
2195,0.968759747
2196,0.64821294
2197,0.287156542
2198,0.585609723
2199,0.473149306
2200,0.20244955
2201,0.997624492
2202,0.999751237
2203,0.78668527
2204,0.006680207
2205,0.94870655
2206,0.551687618
2207,0.574807341
2208,0.374020382
2209,0.860810124
2210,0.9877269
2211,0.999999931
2212,0.149244975
2213,0.98368906
2214,0.68239143
2215,0.577832337
2216,0.999987378
2217,0.745284383
2218,0.173091812
2219,0.130501851
2220,0.699926394
2221,0.480547917
2222,0.210827771
2223,0.959654585
2224,0.308059733
2225,0.036847026
2226,0.323383507
2227,0.999787945
2228,0.021946784
2229,0.629613415
2230,0.32776913
2231,0.90255275
2232,0.99999923
2233,0.646251302
2234,0.999999889
2235,0.999916203
2236,0.977756718
2237,0.999711921
2238,0.234570065
2239,0.997488472
2240,0.984094522
2241,0.67396821
2242,0.019843987
2243,0.735364509
2244,0.999931763
2245,0.946535399
2246,0.072608211
2247,0.813436153
2248,0.993675263
2249,0.99746472
2250,0.994180472
2251,0.942984549
2252,0.068630833
2253,0.300486039
2254,0.584487583
2255,0.658493859
2256,0.011313106
2257,0.51650249
2258,0.543276279
2259,0.325165896
2260,0.999398902
2261,0.98381193
2262,0.458080838
2263,0.083188189
2264,0.511284574
2265,0.81231148
2266,0.985337934
2267,0.882865542
2268,0.551014125
2269,0.39747215
2270,0.993618979
2271,0.986596122
2272,0.910971665
2273,0.999999882
2274,0.034507801
2275,0.999999688
2276,0.593852796
2277,0.931492061
2278,7.76E-05
2279,0.988256686
2280,0.240313793
2281,0.123510209
2282,0.130077453
2283,0.111100906
2284,0.981919476
2285,0.753949794
2286,0.950090851
2287,0.301696981
2288,0.999478426
2289,0.824818506
2290,0.620443895
2291,0.95685668
2292,0.999999903
2293,0.93334644
2294,0.076490602
2295,0.112205371
2296,0.40020279
2297,0.214274598
2298,0.004915281
2299,0.036925047
2300,0.201003292
2301,0.991315287
2302,0.138978487
2303,0.816854889
2304,0.63075134
2305,0.029463502
2306,0.335633148
2307,0.671291688
2308,0.553546883
2309,0.248284076
2310,0.29559732
2311,0.977568172
2312,0.331470825
2313,0.244682504
2314,0.638471915
2315,0.785396521
2316,0.253676159
2317,0.42876334
2318,0.715387627
2319,0.973213761
2320,0.141903598
2321,0.051093062
2322,0.725699672
2323,0.019118991
2324,0.082546772
2325,0.611690942
2326,0.906736618
2327,0.596970306
2328,0.999673173
2329,0.000909965
2330,0.24901661
2331,0.570943409
2332,0.883467578
2333,0.378805542
2334,0.99980778
2335,0.608882842
2336,0.424822162
2337,0.194925867
2338,0.579635071
2339,0.9704767
2340,0.802520346
2341,0.370696017
2342,0.32706909
2343,0.640219153
2344,0.999727011
2345,0.009436431
2346,0.092998451
2347,0.130831513
2348,0.983429883
2349,0.937912346
2350,0.869807295
2351,0.986426087
2352,0.982910942
2353,0.080464698
2354,0.805519848
2355,0.988903905
2356,0.916686542
2357,0.949838276
2358,0.838515542
2359,0.433482735
2360,0.999999279
2361,0.999974776
2362,0.548517899
2363,0.996097613
2364,0.998800457
2365,0.608223927
2366,0.040273949
2367,0.987144702
2368,0.785396521
2369,0.912389155
2370,0.600876757
2371,0.030478326
2372,0.955611603
2373,0.999912342
2374,0.115748217
2375,0.355866863
2376,0.524094448
2377,0.999999219
2378,0.997608338
2379,0.999376484
2380,0.738605231
2381,0.908320898
2382,0.00116289
2383,0.503837126
2384,0.625936049
2385,0.926165687
2386,0.720035005
2387,0.345466922
2388,0.535161255
2389,0.449660369
2390,0.903712804
2391,0.9702815
2392,0.999845825
2393,0.652564783
2394,0.261104232
2395,0.119632964
2396,0.982921451
2397,0.074363238
2398,0.078073433
2399,0.006162001
2400,0.069883191
2401,9.87E-05
2402,0.485910936
2403,0.999903192
2404,0.602604713
2405,0.410876303
2406,0.778409103
2407,0.986038129
2408,0.999999999
2409,0.606504382
2410,0.545800822
2411,0.965147474
2412,0.999999978
2413,0.525675042
2414,0.019242602
2415,0.999999938
2416,0.992474275
2417,0.89024303
2418,0.511789663
2419,0.000417713
2420,0.836600194
2421,0.444741003
2422,0.048196423
2423,0.999999963
2424,0.130948563
2425,0.897272178
2426,0.999996203
2427,0.998095502
2428,0.812158171
2429,0.231354672
2430,0.370958604
2431,0.245505065
2432,0.147468629
2433,0.383479696
2434,0.78632431
2435,0.999049163
2436,0.936289872
2437,0.077859668
2438,0.382079839
2439,0.937865298
2440,0.423755195
2441,0.018240141
2442,0.986514106
2443,0.915154873
2444,0.981495083
2445,0.396933461
2446,0.999944456
2447,0.308026687
2448,0.999997599
2449,0.353302033
2450,0.875845356
2451,0.905767243
2452,0.797437312
2453,0.99841875
2454,0.994853699
2455,0.99999999
2456,0.813948492
2457,0.999999963
2458,0.080109139
2459,0.837405801
2460,0.449288027
2461,0.672265418
2462,0.999944798
2463,0.466684885
2464,0.947579881
2465,0.999903674
2466,0.99989377
2467,0.999998181
2468,0.59677436
2469,0.053435661
2470,1
2471,0.827399083
2472,0.011771457
2473,0.99871669
2474,0.179396667
2475,0.360802466
2476,0.333974367
2477,0.157235297
2478,0.297579473
2479,0.770707337
2480,0.050630749
2481,0.963822922
2482,0.500119687
2483,0.756074884
2484,0.999684189
2485,0.024303005
2486,0.059803213
2487,0.98286631
2488,0.548866837
2489,0.674874376
2490,0.990603259
2491,0.997222076
2492,0.883203864
2493,0.744607182
2494,0.998076712
2495,0.381307718
2496,0.07663323
2497,0.988471454
2498,0.522607023
2499,0.997954932
2500,0.988021752
2501,0.914164327
2502,0.488591226
2503,0.999948523
2504,0.280302093
2505,0.986384985
2506,0.039188455
2507,0.05238239
2508,0.732113175
2509,0.99947551
2510,0.481903208
2511,0.892807996
2512,0.357788715
2513,0.993318815
2514,0.936234198
2515,0.999965088
2516,0.999438667
2517,0.907458926
2518,0.875948448
2519,1
2520,0.987499707
2521,0.045371135
2522,0.09679507
2523,0.482305161
2524,0.99874808
2525,0.010105442
2526,0.975666102
2527,0.759597429
2528,0.999997913
2529,0.438059941
2530,0.3386237
2531,0.097577677
2532,0.961992395
2533,0.1917122
2534,0.999946168
2535,0.718003437
2536,0.999995465
2537,0.020971243
2538,0.949333767
2539,0.821973601
2540,0.999451963
2541,0.879361531
2542,0.17121522
2543,0.992447687
2544,0.104752085
2545,0.897188736
2546,0.655262354
2547,0.762218108
2548,0.524687542
2549,0.463707909
2550,0.142796836
2551,0.005669641
2552,0.014783318
2553,0.916877601
2554,0.920195555
2555,0.075213045
2556,0.001460542
2557,0.786815388
2558,0.009945247
2559,0.065590387
2560,0.041888943
2561,0.657868417
2562,0.013573261
2563,0.319489469
2564,0.211626747
2565,0.097955956
2566,0.210381946
2567,0.997701656
2568,0.661310337
2569,0.992183845
2570,0.64139406
2571,0.356446423
2572,0.026168224
2573,0.167687733
2574,0.034903153
2575,0.914163676
2576,0.199632361
2577,0.998449646
2578,0.807268272
2579,0.999436179
2580,0.033485316
2581,0.598789111
2582,0.485396716
2583,0.224443219
2584,0.997584905
2585,0.946846091
2586,0.996463367
2587,0.999927871
2588,0.999991036
2589,0.493924147
2590,0.32719649
2591,0.757768045
2592,0.99944749
2593,0.539557899
2594,0.959706955
2595,0.760085457
2596,0.639752242
2597,0.561862794
2598,0.020363321
2599,0.984051884
2600,0.82032965
2601,0.401760078
2602,0.596244223
2603,0.630022682
2604,0.999953147
2605,0.044377568
2606,0.982252149
2607,0.065726706
2608,0.160478908
2609,0.575861713
2610,0.3615879
2611,0.755052609
2612,0.708152027
2613,0.54798935
2614,0.330041592
2615,0.132260863
2616,0.922670175
2617,0.076981047
2618,0.533387969
2619,0.933321589
2620,0.887640264
2621,0.920464119
2622,0.996623236
2623,0.28873681
2624,0.305102909
2625,0.387666501
2626,0.990993523
2627,0.843313927
2628,0.280864003
2629,0.112492511
2630,0.937205601
2631,0.053711116
2632,0.985709276
2633,0.999999369
2634,0.469957505
2635,0.910461401
2636,0.007507441
2637,0.994656508
2638,0.446516534
2639,0.033948968
2640,0.000858597
2641,0.341738958
2642,0.986334135
2643,0.241814493
2644,0.999700244
2645,0.995942805
2646,0.019152005
2647,0.004248456
2648,0.830729823
2649,7.66E-11
2650,0.454282317
2651,0.64174293
2652,0.824735174
2653,0.78846921
2654,0.999999747
2655,0.994201396
2656,0.011882375
2657,0.408168318
2658,0.998220009
2659,0.679180402
2660,0.999993432
2661,0.507025221
2662,0.981746494
2663,0.742382611
2664,0.986849534
2665,0.741668521
2666,0.000490623
2667,0.011244064
2668,0.057853507
2669,0.010366592
2670,0.99957776
2671,0.252716654
2672,0.268074541
2673,0.999706158
2674,0.310537817
2675,0.381927318
2676,0.067261655
2677,0.655436393
2678,0.999995002
2679,0.963076482
2680,0.999450284
2681,0.772923972
2682,0.938179771
2683,0.084379593
2684,0.102212907
2685,0.861540454
2686,0.999392024
2687,0.998082532
2688,0.253326202
2689,0.843052547
2690,0.940324799
2691,0.999981082
2692,0.999910658
2693,0.032004623
2694,0.002996202
2695,0.984124777
2696,0.9989251
2697,0.995582809
2698,0.919161597
2699,0.433058502
2700,0.378039187
2701,0.021120092
2702,0.236036548
2703,0.999760456
2704,0.660667557
2705,0.990688587
2706,0.904569497
2707,0.999999999
2708,0.995039649
2709,0.996737436
2710,0.882695279
2711,0.332293358
2712,0.640735025
